,week_seq,severity,crime_count
0,1,1,990
1,1,2,2033
2,1,3,609
3,2,1,773
4,2,2,1798
5,2,3,522
6,3,1,830
7,3,2,1962
8,3,3,530
9,4,1,707
10,4,2,1988
11,4,3,601
12,5,1,926
13,5,2,2030
14,5,3,540
15,6,1,745
16,6,2,1965
17,6,3,531
18,7,1,796
19,7,2,1932
20,7,3,556
21,8,1,750
22,8,2,1918
23,8,3,579
24,9,1,892
25,9,2,2019
26,9,3,558
27,10,1,671
28,10,2,1804
29,10,3,531
30,11,1,664
31,11,2,1736
32,11,3,511
33,12,1,561
34,12,2,1412
35,12,3,425
36,13,1,533
37,13,2,1505
38,13,3,439
39,14,1,670
40,14,2,1479
41,14,3,498
42,15,1,600
43,15,2,1452
44,15,3,477
45,16,1,676
46,16,2,1631
47,16,3,495
48,17,1,643
49,17,2,1684
50,17,3,584
51,18,1,750
52,18,2,1667
53,18,3,546
54,19,1,604
55,19,2,1622
56,19,3,536
57,20,1,665
58,20,2,1607
59,20,3,508
60,21,1,654
61,21,2,1656
62,21,3,552
63,22,1,704
64,22,2,1640
65,22,3,649
66,23,1,633
67,23,2,1421
68,23,3,528
69,24,1,685
70,24,2,1744
71,24,3,608
72,25,1,661
73,25,2,1744
74,25,3,609
75,26,1,689
76,26,2,1682
77,26,3,659
78,27,1,808
79,27,2,1709
80,27,3,677
81,28,1,650
82,28,2,1612
83,28,3,561
84,29,1,647
85,29,2,1701
86,29,3,561
87,30,1,615
88,30,2,1565
89,30,3,562
90,31,1,776
91,31,2,1626
92,31,3,587
93,32,1,677
94,32,2,1524
95,32,3,550
96,33,1,667
97,33,2,1618
98,33,3,590
99,34,1,664
100,34,2,1655
101,34,3,646
102,35,1,706
103,35,2,1623
104,35,3,625
105,36,1,668
106,36,2,1505
107,36,3,630
108,37,1,639
109,37,2,1508
110,37,3,598
111,38,1,643
112,38,2,1554
113,38,3,531
114,39,1,608
115,39,2,1470
116,39,3,643
117,40,1,769
118,40,2,1628
119,40,3,669
120,41,1,667
121,41,2,1473
122,41,3,624
123,42,1,671
124,42,2,1576
125,42,3,606
126,43,1,579
127,43,2,1510
128,43,3,522
129,44,1,748
130,44,2,1601
131,44,3,623
132,45,1,616
133,45,2,1426
134,45,3,506
135,46,1,569
136,46,2,1596
137,46,3,557
138,47,1,634
139,47,2,1577
140,47,3,608
141,48,1,648
142,48,2,1625
143,48,3,538
144,49,1,599
145,49,2,1540
146,49,3,562
147,50,1,615
148,50,2,1487
149,50,3,574
150,51,1,579
151,51,2,1641
152,51,3,519
153,52,1,503
154,52,2,1453
155,52,3,514
156,53,1,835
157,53,2,1624
158,53,3,607
159,54,1,632
160,54,2,1501
161,54,3,536
162,55,1,678
163,55,2,1605
164,55,3,634
165,56,1,655
166,56,2,1564
167,56,3,483
168,57,1,774
169,57,2,1543
170,57,3,519
171,58,1,674
172,58,2,1596
173,58,3,533
174,59,1,667
175,59,2,1614
176,59,3,515
177,60,1,692
178,60,2,1642
179,60,3,538
180,61,1,763
181,61,2,1719
182,61,3,620
183,62,1,659
184,62,2,1535
185,62,3,457
186,63,1,673
187,63,2,1539
188,63,3,489
189,64,1,713
190,64,2,1573
191,64,3,574
192,65,1,686
193,65,2,1622
194,65,3,551
195,66,1,811
196,66,2,1615
197,66,3,565
198,67,1,729
199,67,2,1489
200,67,3,604
201,68,1,732
202,68,2,1555
203,68,3,590
204,69,1,637
205,69,2,1595
206,69,3,505
207,70,1,761
208,70,2,1675
209,70,3,632
210,71,1,722
211,71,2,1675
212,71,3,591
213,72,1,716
214,72,2,1678
215,72,3,526
216,73,1,686
217,73,2,1657
218,73,3,522
219,74,1,745
220,74,2,1658
221,74,3,639
222,75,1,730
223,75,2,1654
224,75,3,559
225,76,1,719
226,76,2,1698
227,76,3,608
228,77,1,792
229,77,2,1793
230,77,3,673
231,78,1,664
232,78,2,1721
233,78,3,576
234,79,1,884
235,79,2,1928
236,79,3,699
237,80,1,795
238,80,2,1793
239,80,3,665
240,81,1,789
241,81,2,1791
242,81,3,656
243,82,1,767
244,82,2,1827
245,82,3,675
246,83,1,818
247,83,2,1798
248,83,3,624
249,84,1,739
250,84,2,1749
251,84,3,657
252,85,1,772
253,85,2,1705
254,85,3,610
255,86,1,761
256,86,2,1748
257,86,3,620
258,87,1,735
259,87,2,1834
260,87,3,656
261,88,1,907
262,88,2,1824
263,88,3,641
264,89,1,803
265,89,2,1824
266,89,3,630
267,90,1,735
268,90,2,1782
269,90,3,578
270,91,1,776
271,91,2,1960
272,91,3,669
273,92,1,940
274,92,2,1898
275,92,3,689
276,93,1,718
277,93,2,1871
278,93,3,624
279,94,1,744
280,94,2,1764
281,94,3,628
282,95,1,698
283,95,2,1846
284,95,3,569
285,96,1,968
286,96,2,2001
287,96,3,643
288,97,1,871
289,97,2,1950
290,97,3,553
291,98,1,760
292,98,2,1836
293,98,3,665
294,99,1,681
295,99,2,1783
296,99,3,556
297,100,1,682
298,100,2,1739
299,100,3,618
300,101,1,961
301,101,2,1922
302,101,3,634
303,102,1,626
304,102,2,1808
305,102,3,487
306,103,1,693
307,103,2,1788
308,103,3,543
309,104,1,598
310,104,2,1634
311,104,3,487
312,105,1,1139
313,105,2,1739
314,105,3,523
315,106,1,705
316,106,2,1615
317,106,3,524
318,107,1,672
319,107,2,1768
320,107,3,555
321,108,1,688
322,108,2,1846
323,108,3,596
324,109,1,1005
325,109,2,1821
326,109,3,597
327,110,1,1202
328,110,2,1821
329,110,3,521
330,111,1,792
331,111,2,1921
332,111,3,648
333,112,1,714
334,112,2,1874
335,112,3,579
336,113,1,1020
337,113,2,1796
338,113,3,637
339,114,1,1244
340,114,2,1773
341,114,3,554
342,115,1,783
343,115,2,1813
344,115,3,611
345,116,1,804
346,116,2,1929
347,116,3,662
348,117,1,748
349,117,2,1796
350,117,3,604
351,118,1,1682
352,118,2,1885
353,118,3,626
354,119,1,962
355,119,2,1905
356,119,3,592
357,120,1,746
358,120,2,1818
359,120,3,613
360,121,1,744
361,121,2,1954
362,121,3,619
363,122,1,1605
364,122,2,1930
365,122,3,621
366,123,1,967
367,123,2,1849
368,123,3,613
369,124,1,789
370,124,2,1910
371,124,3,635
372,125,1,721
373,125,2,1822
374,125,3,592
375,126,1,733
376,126,2,1894
377,126,3,658
378,127,1,1912
379,127,2,1930
380,127,3,665
381,128,1,910
382,128,2,1966
383,128,3,663
384,129,1,761
385,129,2,1895
386,129,3,678
387,130,1,721
388,130,2,1863
389,130,3,670
390,131,1,1589
391,131,2,1883
392,131,3,643
393,132,1,902
394,132,2,1740
395,132,3,590
396,133,1,751
397,133,2,1888
398,133,3,632
399,134,1,695
400,134,2,1787
401,134,3,640
402,135,1,1347
403,135,2,1915
404,135,3,659
405,136,1,1110
406,136,2,1817
407,136,3,612
408,137,1,764
409,137,2,1835
410,137,3,648
411,138,1,693
412,138,2,1966
413,138,3,649
414,139,1,708
415,139,2,1952
416,139,3,651
417,140,1,1574
418,140,2,1941
419,140,3,635
420,141,1,818
421,141,2,1873
422,141,3,645
423,142,1,690
424,142,2,1936
425,142,3,636
426,143,1,638
427,143,2,1900
428,143,3,653
429,144,1,1725
430,144,2,1914
431,144,3,606
432,145,1,950
433,145,2,1889
434,145,3,616
435,146,1,680
436,146,2,1925
437,146,3,556
438,147,1,712
439,147,2,1979
440,147,3,620
441,148,1,963
442,148,2,2022
443,148,3,610
444,149,1,1402
445,149,2,1832
446,149,3,512
447,150,1,742
448,150,2,1903
449,150,3,535
450,151,1,619
451,151,2,1870
452,151,3,534
453,152,1,627
454,152,2,1892
455,152,3,505
456,153,1,1980
457,153,2,1973
458,153,3,482
459,154,1,889
460,154,2,2015
461,154,3,472
462,155,1,672
463,155,2,1990
464,155,3,514
465,156,1,621
466,156,2,1848
467,156,3,528
468,157,1,1650
469,157,2,1895
470,157,3,627
471,158,1,932
472,158,2,1763
473,158,3,456
474,159,1,702
475,159,2,1949
476,159,3,564
477,160,1,697
478,160,2,1871
479,160,3,529
480,161,1,689
481,161,2,1938
482,161,3,563
483,162,1,2096
484,162,2,1914
485,162,3,521
486,163,1,824
487,163,2,1961
488,163,3,567
489,164,1,709
490,164,2,1914
491,164,3,570
492,165,1,664
493,165,2,1750
494,165,3,489
495,166,1,1181
496,166,2,1840
497,166,3,572
498,167,1,702
499,167,2,1842
500,167,3,571
501,168,1,669
502,168,2,1855
503,168,3,499
504,169,1,659
505,169,2,1793
506,169,3,611
507,170,1,971
508,170,2,1885
509,170,3,561
510,171,1,734
511,171,2,1794
512,171,3,580
513,172,1,711
514,172,2,1800
515,172,3,576
516,173,1,655
517,173,2,1914
518,173,3,613
519,174,1,887
520,174,2,1891
521,174,3,590
522,175,1,704
523,175,2,1717
524,175,3,621
525,176,1,729
526,176,2,1811
527,176,3,611
528,177,1,759
529,177,2,1727
530,177,3,607
531,178,1,647
532,178,2,1754
533,178,3,614
534,179,1,904
535,179,2,1860
536,179,3,578
537,180,1,681
538,180,2,1869
539,180,3,653
540,181,1,690
541,181,2,1748
542,181,3,673
543,182,1,645
544,182,2,1875
545,182,3,658
546,183,1,989
547,183,2,1891
548,183,3,735
549,184,1,688
550,184,2,1773
551,184,3,674
552,185,1,667
553,185,2,1955
554,185,3,698
555,186,1,642
556,186,2,1823
557,186,3,716
558,187,1,785
559,187,2,1854
560,187,3,670
561,188,1,755
562,188,2,2038
563,188,3,618
564,189,1,676
565,189,2,1806
566,189,3,669
567,190,1,677
568,190,2,1767
569,190,3,645
570,191,1,673
571,191,2,1889
572,191,3,729
573,192,1,897
574,192,2,2014
575,192,3,667
576,193,1,705
577,193,2,1819
578,193,3,647
579,194,1,675
580,194,2,1766
581,194,3,616
582,195,1,663
583,195,2,1786
584,195,3,678
585,196,1,802
586,196,2,1806
587,196,3,716
588,197,1,674
589,197,2,1797
590,197,3,690
591,198,1,673
592,198,2,1929
593,198,3,695
594,199,1,681
595,199,2,1869
596,199,3,664
597,200,1,680
598,200,2,1913
599,200,3,628
600,201,1,770
601,201,2,1923
602,201,3,615
603,202,1,641
604,202,2,1839
605,202,3,610
606,203,1,608
607,203,2,1817
608,203,3,618
609,204,1,602
610,204,2,1838
611,204,3,563
612,205,1,864
613,205,2,2050
614,205,3,550
615,206,1,664
616,206,2,1898
617,206,3,547
618,207,1,642
619,207,2,1821
620,207,3,590
621,208,1,569
622,208,2,1703
623,208,3,576
624,209,1,412
625,209,2,1164
626,209,3,374
